age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,marital.status_Married-AF-spouse,marital.status_Married-civ-spouse,marital.status_Married-spouse-absent,marital.status_Never-married,marital.status_Separated,marital.status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male,income
-0.6259051799451903,-0.4156270309414087,-0.41922590516780034,-0.14661316534323335,4.42418744034431,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.1122726149091574,0.5758302323012355,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,1.9942446729095007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.5064181485783898,-0.4019566314643804,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-2.630425936007948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18123170796857574,-0.18287222799172914,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
2.015633725954408,-1.4409540985396125,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-2.0624839314040506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.1395377449812234,0.38517950603166606,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.2511382105413404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.10785562724914247,-1.415582364706644,1.9087178953958956,-0.14661316534323335,-0.21789768938171789,-0.19638877341981703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.6948642730046087,-0.6670832418593179,2.2967085288231783,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.32798386940744234,-0.03655844172139831,-1.971188438876931,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03447954652970918,-1.2846065593795262,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
3.4097792596236403,-0.7057767846933326,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.2129138257006566,-0.48004089808437406,-1.971188438876931,-0.14661316534323335,-0.21789768938171789,-0.3586579175923591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.10785562724914247,-0.09931414876239468,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.03889653418972411,0.48728825140177845,-0.807216538595083,0.8904291628304292,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.3552489994795083,-0.053922015970993914,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.5525290992257571,0.7368036612912466,-1.971188438876931,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.2129138257006566,0.3597889294702661,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.03889653418972411,-0.1016412257236807,-0.031235271740517677,-0.14661316534323335,4.06502240116042,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4013599501268756,-0.4286567776517672,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.4330420678589566,1.5713198394282135,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8460334221034903,-0.8233083032845997,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9883685958823419,-0.2355188112292442,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.4945419268001534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.25902477634802396,0.2601862669815386,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5753772416378082,-0.697617883282508,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5481121115657421,-0.8283016263189381,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.18564869562859068,0.6309828984201356,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,2.805590393772211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.7221294030766747,-1.4804201932393173,1.520727261968613,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.03447954652970918,0.33226912459611047,-0.807216538595083,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.772657341384057,0.10898279268324243,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1395377449812234,-1.3903142658800485,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.1395377449812234,3.8173919111873515,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6992812606646237,-1.2800371977348957,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.25460778868800904,0.10784280761313876,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.33240085706745726,0.21202425311071238,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.40577693778689056,1.559985938276687,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.8460334221034903,-0.7475416922616762,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.4791530185063238,0.18291223768409795,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6992812606646237,-1.5102670750747589,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.25902477634802396,1.9505109063830284,1.520727261968613,-0.14661316534323335,-0.21789768938171789,1.1828989520467903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.6026423717098743,-0.061949018282798286,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,-2.79269508018049,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.4286250801989415,-0.3225533738541841,0.7447459951140476,-0.14661316534323335,4.328246094260942,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8416164344434753,0.0005334691959418351,1.9087178953958956,13.342356108204902,-0.21789768938171789,1.1828989520467903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6992812606646237,-0.5819329520775246,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.19638877341981703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0617446766017753,-0.2628125033622222,-3.135160339158779,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.25460778868800904,-0.20890345731979895,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.1351207573212085,-0.10349723447418006,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,1.2640335241330614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.1122726149091574,-0.7644813051215639,0.7447459951140476,-0.14661316534323335,4.645590546690544,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.25460778868800904,1.3319418174348738,1.520727261968613,1.0153382673945306,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4747360308463089,-1.50571655615856,1.1327366285413303,1.8799898443447356,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.9883685958823419,-1.3303661253753405,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.03447954652970918,0.6285992932735551,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.03447954652970918,0.19939020369741467,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8460334221034903,-1.4917917798477067,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,3.211263254203566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8460334221034903,0.17915311336202053,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.6831962059374431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.4286250801989415,0.35352372226680373,-3.135160339158779,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.0661616642617902,0.9543994892178121,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9194095028229236,0.6432306719005882,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.4330420678589566,-1.4581386668691092,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6992812606646237,1.636364937973633,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8460334221034903,0.6903563357076838,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.18123170796857574,2.3404517499079946,1.520727261968613,-0.14661316534323335,-0.21789768938171789,-2.873829652266761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.4791530185063238,-0.7889014811687434,-2.7471697057314963,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.03889653418972411,0.15946246215113893,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.6149569474428932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.33240085706745726,-0.5218529124737963,-0.41922590516780034,-0.14661316534323335,4.062562366645462,-0.4397924896786301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6948642730046087,-0.14553536160477995,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.7682403537240421,-0.8333326348101394,1.520727261968613,-0.14661316534323335,4.645590546690544,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.25902477634802396,-0.22650256567478788,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.40577693778689056,-0.06059234183573276,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.19638877341981703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
2.529266290990441,-1.5453710781425793,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.33240085706745726,1.1233716564269804,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.5064181485783898,-0.1701722290289213,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.795505483796108,-0.5380576589248568,2.2967085288231783,-0.14661316534323335,-0.21789768938171789,-2.3058876476628636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.40577693778689056,0.11093301507589913,1.520727261968613,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.1351207573212085,-0.19305672270893634,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10785562724914247,0.2843709089233248,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.6487533223572415,-1.46290587716227,-2.359179072304214,0.24254748980518184,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6992812606646237,1.3870944835537737,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0661616642617902,0.9343319834383012,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.10785562724914247,-0.43039030866746203,-0.41922590516780034,0.23499359147301158,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.3552489994795083,1.2018893058008977,1.520727261968613,-0.14661316534323335,6.729239780860095,0.7772260916154352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.5064181485783898,-0.7549751486278895,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.33240085706745726,0.7261575197274686,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.0617446766017753,-1.4191719044728381,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,1.4263026683056035,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.10785562724914247,0.1577948806849542,-0.41922590516780034,0.7772555788895209,-0.21789768938171789,-0.19638877341981703,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6214881922851755,-0.06363544247741447,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6948642730046087,-0.6065886622300974,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4747360308463089,-1.0349027222057432,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.502001160918375,-0.3924033681496273,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8460334221034903,-0.39765106801779043,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1351207573212085,-0.4119526988972729,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,1.1017643799605195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.6948642730046087,-1.0191878866939008,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,1.9942446729095007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.4330420678589566,-0.11427527513697842,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-2.4681567918354057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.579794229297823,-0.06793158455978864,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,-1.2511382105413404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.502001160918375,-0.17851955772406058,-0.41922590516780034,-0.14661316534323335,5.536123041105394,-0.03411962924727498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.18564869562859068,-0.498977840157997,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.2129138257006566,-0.8580731372406538,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.9149925151629086,0.48582793994833984,-3.5231509725860617,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6259051799451903,-1.0736904786819153,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.6149569474428932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.1896510174653403,-1.5152886622017445,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-2.873829652266761,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.579794229297823,-1.4452313978935551,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,-2.4681567918354057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.2084968380406418,-1.4358854045915481,2.2967085288231783,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.579794229297823,-1.0197249044541976,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.4791530185063238,0.16023501401682902,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.0661616642617902,0.2340137171902328,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4747360308463089,-0.6331286452258168,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4747360308463089,-0.5741414838711135,1.520727261968613,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6992812606646237,-0.2267380997801812,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.502001160918375,-1.188734757120229,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.25902477634802396,1.0276505959951348,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3596659871395234,0.10743768895186225,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4013599501268756,0.11484288122542825,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
